"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1085615369;"stop";60200699;"Koloniestraße";"Wien";"90001";48.2658242;16.3932657;
1085615378;"stop";60200700;"Inzersdorf, Slamastraße";"Wien";"90001";48.1390017;16.3415946;
1085615382;"stop";60200701;"Konstanziagasse";"Wien";"90001";48.228119;16.457792;
1085615391;"stop";60200702;"Hauffgasse";"Wien";"90001";48.1777008;16.4127771;
1085615400;"stop";60200703;"Dirmhirngasse";"Wien";"90001";48.1357285;16.2824765;
1085615403;"stop";60200704;"Panikengasse";"Wien";"90001";48.20805;16.32432;
1085615410;"stop";60200705;"Thaliastraße U/Koppstr.";"Wien";"90001";48.206176;16.336914;
1085615413;"stop";60200706;"Korbergasse";"Wien";"90001";48.185985;16.33872;
1085615416;"stop";60200707;"Korbgasse";"Wien";"90001";48.1368855;16.2750744;
1085615420;"stop";60200708;"Kornauthgasse";"Wien";"90001";48.1609136;16.3668732;
1085615423;"stop";60200709;"Jakov-Lind-Straße";"Wien";"90001";48.224331;16.396419;
1085615427;"stop";60200710;"Klinik Hietzing";"Wien";"90001";48.169134;16.279045;
1085615435;"stop";60200711;"KGV Alsrückenweg";"Wien";"90001";48.2316917;16.3081863;
1085615439;"stop";60200712;"Mariahilfer Straße/Geibelgasse";"Wien";"90001";48.191716;16.331713;
1085615447;"stop";60200713;"Krapfenwaldgasse";"Wien";"90001";48.2687482;16.3242572;
1085615451;"stop";60200714;"Kratzlgasse";"Wien";"90001";48.241456;16.329809;
1085615455;"stop";60200715;"Krausegasse";"Wien";"90001";48.1746637;16.4204038;
1085615458;"stop";60200716;"Kraygasse";"Wien";"90001";48.248539;16.449267;
1085615466;"stop";60200717;"Kreilplatz";"Wien";"90001";48.2543535;16.3666487;
1085615469;"stop";60200718;"Krenngasse";"Wien";"90001";48.2295614;16.3196758;
1085615473;"stop";60200719;"Röntgengasse";"Wien";"90001";48.22542;16.286079;
1085615477;"stop";60200720;"Podhagskygasse";"Wien";"90001";48.240433;16.499438;
1085615480;"stop";60200721;"Kronawettergasse";"Wien";"90001";48.155029;16.396086;
1085615484;"stop";60200722;"Kronfußgasse";"Wien";"90001";48.1394393;16.359516;
1085615488;"stop";60200723;"Krottenbachstraße";"Wien";"90001";48.24005;16.340948;
1085615499;"stop";60200724;"Inzersdorf, Kolpingstraße";"Wien";"90001";48.1412017;16.3422953;
1085615502;"stop";60200725;"Kugelfanggasse";"Wien";"90001";48.2461705;16.3985658;
1085615505;"stop";60200726;"Kugelmanngasse";"Wien";"90001";48.1410878;16.3036318;
1085615509;"stop";60200727;"Kundratstraße";"Wien";"90001";48.175814;16.355456;
1085615513;"stop";60200728;"Kunerolgasse";"Wien";"90001";48.154184;16.30197;
1085615517;"stop";60200729;"Kurpark Nordeingang";"Wien";"90001";48.151997;16.401728;
1085615520;"stop";60200730;"Kurzbauergasse";"Wien";"90001";48.211863;16.396024;
1085615524;"stop";60200732;"Kutschkergasse";"Wien";"90001";48.2261862;16.3448286;
1085615531;"stop";60200733;"Pensionisten-Wohnhaus Prater";"Wien";"90001";48.213713;16.418239;
1085615537;"stop";60200734;"Kärntner Straße";"Wien";"90001";48.203548;16.370502;
1085615540;"stop";60200735;"Oberlaa, Friedhof";"Wien";"90001";48.138204;16.404917;
1085615543;"stop";60200736;"Kölblgasse";"Wien";"90001";48.191129;16.385711;
1085615549;"stop";60200737;"Stiegengasse";"Wien";"90001";48.19853;16.357261;
1085615553;"stop";60200740;"Lainzer Tor";"Wien";"90001";48.166893;16.257117;
1085615557;"stop";60200741;"Lamezanstraße";"Wien";"90001";48.1406202;16.3369863;
1085615561;"stop";60200742;"Landesgerichtsstraße";"Wien";"90001";48.2146049;16.3563719;
1085615567;"stop";60200743;"Wien Mitte-Landstraße";"Wien";"90001";48.206044;16.384588;
1085615612;"stop";60200744;"Lafitegasse";"Wien";"90001";48.176173;16.267609;
1085615615;"stop";60200745;"Landwehrstraße";"Wien";"90001";48.169068;16.470602;
1085615619;"stop";60200746;"Veitschiweg";"Wien";"90001";48.2261683;16.4405351;
1085615623;"stop";60200747;"Lange Gasse";"Wien";"90001";48.214976;16.3509551;
1085615633;"stop";60200748;"Langfeldgasse";"Wien";"90001";48.2697946;16.4432121;
1085615637;"stop";60200749;"Langobardenstraße";"Wien";"90001";48.224493;16.454738;
1085615647;"stop";60200750;"Langsulzgasse";"Wien";"90001";48.1579294;16.3997516;
1085615651;"stop";60200751;"Lannesstraße";"Wien";"90001";48.2146887;16.510415;
1085615657;"stop";60200752;"Lassallestraße";"Wien";"90001";48.2235889;16.4024825;
1085615662;"stop";60200753;"Laudongasse";"Wien";"90001";48.2132461;16.3490057;
1085615671;"stop";60200754;"Laurentiusplatz";"Wien";"90001";48.2019313;16.3083121;
1085615677;"stop";60200755;"Laurenzgasse";"Wien";"90001";48.185547;16.362696;
1085615691;"stop";60200757;"Pulkaugasse";"Wien";"90001";48.2829177;16.4532822;
1085615694;"stop";60200758;"Lavantgasse/Schule";"Wien";"90001";48.2822303;16.4502728;
1085615698;"stop";60200760;"Laxenburger Str./Troststr.";"Wien";"90001";48.1690922;16.3705743;
1085615708;"stop";60200761;"Laxenburger Straße/Raxstraße";"Wien";"90001";48.1649881;16.3683105;
1085615715;"stop";60200762;"Lazarettgasse";"Wien";"90001";48.2189744;16.3517546;
1085615721;"stop";60200763;"St. Marx/Leberstraße";"Wien";"90001";48.1876016;16.3996078;
1085615726;"stop";60200764;"Lebingergasse";"Wien";"90001";48.204045;16.290004;
1085615730;"stop";60200765;"Lechnerstraße";"Wien";"90001";48.1966322;16.404836;
1085615734;"stop";60200766;"Rosenbergstraße";"Wien";"90001";48.217903;16.5285251;
1085615737;"stop";60200767;"Himmelteich";"Wien";"90001";48.2255459;16.5206289;
1085615742;"stop";60200768;"Leibenfrostgasse";"Wien";"90001";48.1899612;16.3629206;
1085615746;"stop";60200769;"Leopoldau";"Wien";"90001";48.2774836;16.4502369;
1085615781;"stop";60200770;"Wehrbrücklstraße/Gernotgasse";"Wien";"90001";48.2196627;16.5292078;
1085615784;"stop";60200771;"Leopoldauer Platz";"Wien";"90001";48.2634023;16.4409303;
1085615790;"stop";60200772;"Resedaweg";"Wien";"90001";48.2339296;16.4948293;
1085615793;"stop";60200773;"Leopoldauer Straße";"Wien";"90001";48.2623916;16.4361423;
1085615797;"stop";60200774;"Leopoldigasse";"Wien";"90001";48.1417112;16.2917381;
1085615803;"stop";60200775;"Leopoldsberg";"Wien";"90001";48.2789244;16.3443165;
1085615806;"stop";60200776;"Leopoldsdorfer Straße";"Wien";"90001";48.137965;16.399626;
1085615811;"stop";60200777;"Auerspergstraße";"Wien";"90001";48.206865;16.355734;
1085615818;"stop";60200778;"Kapellenweg";"Wien";"90001";48.218795;16.470305;
1085615828;"stop";60200780;"Leyserstraße";"Wien";"90001";48.1981232;16.3023832;
1085615836;"stop";60200781;"Leystraße";"Wien";"90001";48.2440887;16.3769164;
1085615840;"stop";60200782;"Lichtensterngasse";"Wien";"90001";48.159032;16.3299255;
1085615844;"stop";60200783;"Thaliastraße/Haberlgasse";"Wien";"90001";48.209876;16.330006;
1085615850;"stop";60200784;"Liebknechtgasse";"Wien";"90001";48.2226253;16.3067939;
1085615856;"stop";60200785;"Tillmanngasse";"Wien";"90001";48.2587435;16.4585643;
1085615862;"stop";60200786;"Liechtenwerder Platz";"Wien";"90001";48.2327508;16.3562012;
1085615873;"stop";60200787;"Lieglerstraße";"Wien";"90001";48.2143295;16.5421256;
1085615877;"stop";60200788;"Liesing";"Wien";"90001";48.1348052;16.2840037;
1085615906;"stop";60200789;"Liesing Bad";"Wien";"90001";48.1323351;16.2814435;
1085615911;"stop";60200296;"Evangelischer Friedhof";"Wien";"90001";48.179857;16.360244;
1085615914;"stop";60200297;"Eßling Schule";"Wien";"90001";48.2140901;16.5263601;
1085615921;"stop";60200298;"Eßling Friedhof";"Wien";"90001";48.2162629;16.5316512;
1085615926;"stop";60200299;"Aspernstraße";"Wien";"90001";48.222637;16.474959;
1085615949;"stop";60200300;"Fasangasse";"Wien";"90001";48.18841;16.385028;
1085615958;"stop";60200301;"Heiligenstadt S+U/12.-Februar-Platz";"Wien";"90001";48.2489282;16.362714;
1085615964;"stop";60200302;"Diesterweggasse";"Wien";"90001";48.1937579;16.3063358;
1085615970;"stop";60200303;"Wattmanng./Elisabethallee";"Wien";"90001";48.1764668;16.2952146;
1085615973;"stop";60200304;"Döblinger Friedhof/Felix-Dahn-Str.";"Wien";"90001";48.240033;16.326081;
1085615976;"stop";60200305;"Felmayergasse";"Wien";"90001";48.2719532;16.432037;
1085615980;"stop";60200306;"Fendigasse";"Wien";"90001";48.183936;16.355788;
1085615985;"stop";60200307;"Sonnleithnergasse";"Wien";"90001";48.178983;16.363011;
1085615989;"stop";60200309;"Fernsprechamt Heiligenstadt";"Wien";"90001";48.2540784;16.3597765;
1085615993;"stop";60200311;"Feuerwache Am Steinhof";"Wien";"90001";48.2153352;16.2780568;
1085615998;"stop";60200312;"Feuerwache Grinzing";"Wien";"90001";48.2615304;16.3324947;
1085616002;"stop";60200314;"Fickeysstraße";"Wien";"90001";48.1670432;16.4237096;
1085616011;"stop";60200315;"Filmteichstraße";"Wien";"90001";48.152626;16.39685;
1085616016;"stop";60200316;"Finsterbuschstraße Nord";"Wien";"90001";48.1734596;16.4978296;
1085616020;"stop";60200317;"Billgasse";"Wien";"90001";48.2244387;16.4833578;
1085616024;"stop";60200318;"Löschniggasse";"Wien";"90001";48.222763;16.4805371;
1085616028;"stop";60200319;"1. Haidequerstraße Mitte";"Wien";"90001";48.1824927;16.4291983;
1085616032;"stop";60200320;"Dammhaufengasse";"Wien";"90001";48.195752;16.447075;
1085616036;"stop";60200321;"Pfarrgasse/Traviatagasse";"Wien";"90001";48.1424845;16.3431308;
1085616039;"stop";60200322;"Zimbagasse";"Wien";"90001";48.206182;16.219073;
1085616042;"stop";60200323;"Auhof";"Wien";"90001";48.207565;16.2182021;
1085616046;"stop";60200324;"1. Haidequerstraße Süd";"Wien";"90001";48.1812348;16.4283629;
1085616050;"stop";60200325;"Giefinggasse";"Wien";"90001";48.26824;16.4259015;
1085616054;"stop";60200329;"Fischergrund";"Wien";"90001";48.2160834;16.4409214;
1085616058;"stop";60200330;"Fichtnergasse";"Wien";"90001";48.1871224;16.2888815;
1085616064;"stop";60200331;"Florian-Geyer-Gasse";"Wien";"90001";48.1569346;16.3918015;
1085616068;"stop";60200332;"Florian-Hedorfer-Straße";"Wien";"90001";48.1656172;16.4312555;
1085616075;"stop";60200333;"Florianigasse";"Wien";"90001";48.2127911;16.345682;
1085616081;"stop";60200334;"Floridsdorf";"Wien";"90001";48.2567938;16.4002995;
1085616121;"stop";60200335;"Joseph-Lister-Gasse";"Wien";"90001";48.175143;16.269532;
1085616124;"stop";60200336;"Flotowgasse";"Wien";"90001";48.240589;16.338361;
1085616128;"stop";60200337;"Flugfeldstraße";"Wien";"90001";48.2156584;16.5043334;
1085616132;"stop";60200338;"Baumgartner Friedhof, 5. Tor";"Wien";"90001";48.203835;16.278856;
1085616136;"stop";60200339;"Flötzersteigbrücke";"Wien";"90001";48.206739;16.290642;
1085616140;"stop";60200341;"Forsthausgasse";"Wien";"90001";48.2452493;16.375021;
1085616144;"stop";60200342;"Frachtenbahnhof Lobau Hafen";"Wien";"90001";48.187889;16.4753448;
1085616148;"stop";60200343;"Franz-Asenbauer-Gasse";"Wien";"90001";48.154741;16.271257;
1085616158;"stop";60200344;"Klinik Favoriten";"Wien";"90001";48.174915;16.348889;
1085616162;"stop";60200345;"Franz-Josefs-Bahnhof";"Wien";"90001";48.225989;16.361151;
1085616183;"stop";60200346;"Klinik Landstraße";"Wien";"90001";48.196644;16.390858;
1085616186;"stop";60200347;"Franz-Pletersky-Weg";"Wien";"90001";48.213288;16.450713;
1085616190;"stop";60200348;"Franzensbrücke";"Wien";"90001";48.2138148;16.391523;
1085616197;"stop";60200349;"Franzosenweg";"Wien";"90001";48.1401526;16.3827914;
1085616203;"stop";60200350;"Forchheimergasse";"Wien";"90001";48.1409559;16.307809;
1085616207;"stop";60200351;"Freesienweg";"Wien";"90001";48.204482;16.242897;
1085616210;"stop";60200352;"Freiheitsplatz";"Wien";"90001";48.3014338;16.4162446;
1085616215;"stop";60200353;"Freihofsiedlung";"Wien";"90001";48.2425273;16.4502728;
1085616219;"stop";60200354;"Kraftwerk Freudenau";"Wien";"90001";48.174424;16.4791357;
1085616224;"stop";60200355;"Freyenthurmgasse";"Wien";"90001";48.2054876;16.2567577;
1085616228;"stop";60200357;"Friedensbrücke";"Wien";"90001";48.22703;16.364879;
1085616241;"stop";60200358;"Baumgarten";"Wien";"90001";48.1990633;16.2714901;
1085616250;"stop";60200359;"Friedensgasse";"Wien";"90001";48.203255;16.402465;
1085616254;"stop";60200360;"Mariabrunn Kirche";"Wien";"90001";48.2077626;16.231003;
1085616258;"stop";60200361;"Friedjunggasse";"Wien";"90001";48.16503;16.4190384;
1085616262;"stop";60200362;"Obkirchergasse";"Wien";"90001";48.2457697;16.3419989;
1085616266;"stop";60200363;"Friedrich-Engels-Platz";"Wien";"90001";48.2442742;16.3797281;
1085616280;"stop";60200364;"Friedstraße";"Wien";"90001";48.2454407;16.4046384;
1085616284;"stop";60200365;"Frödenplatz";"Wien";"90001";48.1553046;16.3586537;
1085616294;"stop";60200366;"Frömmlgasse";"Wien";"90001";48.25625;16.392125;
1085616298;"stop";60200367;"Fröschelgasse";"Wien";"90001";48.251973;16.320951;
1085616302;"stop";60200368;"Flurschützstraße/Längenfeldgasse";"Wien";"90001";48.179354;16.340068;
1085616310;"stop";60200369;"Fultonstraße";"Wien";"90001";48.253241;16.4145468;
1085616316;"stop";60200370;"Funkengerngasse";"Wien";"90001";48.215395;16.293652;
1085616320;"stop";60200371;"Seegasse";"Wien";"90001";48.222972;16.361412;
1085616326;"stop";60200372;"Ottakringer Friedhof";"Wien";"90001";48.214078;16.301521;
1085616331;"stop";60200376;"Gatterburggasse";"Wien";"90001";48.23959;16.349141;
1085616339;"stop";60200377;"Gattergasse";"Wien";"90001";48.160842;16.422461;
1085616343;"stop";60200378;"Gatterhölzl";"Wien";"90001";48.1758797;16.3187595;
1085616347;"stop";60200379;"Gaudenzdorfer Gürtel";"Wien";"90001";48.187242;16.343095;
1085616353;"stop";60200380;"Gaußplatz";"Wien";"90001";48.226282;16.36991;
1085616365;"stop";60200381;"Gaßmannstraße";"Wien";"90001";48.1742623;16.3130641;
1085616369;"stop";60200382;"Geiereckstraße";"Wien";"90001";48.1750351;16.3996258;
1085616379;"stop";60200383;"Geistingergasse";"Wien";"90001";48.245536;16.362813;
1085616382;"stop";60200384;"Gellertplatz";"Wien";"90001";48.1750111;16.3826387;
1085616390;"stop";60200385;"Gemeindeberggasse";"Wien";"90001";48.1812169;16.2645372;
1085616394;"stop";60200387;"Genochplatz";"Wien";"90001";48.229322;16.455932;
1085616398;"stop";60200388;"Brünner Straße/Hanreitergasse";"Wien";"90001";48.2841432;16.4130107;
1085616408;"stop";60200389;"Gerhardusgasse";"Wien";"90001";48.231698;16.366253;
1085616414;"stop";60200390;"Geringergasse";"Wien";"90001";48.168002;16.425964;
1085616418;"stop";60200391;"Gernotgasse";"Wien";"90001";48.2197405;16.5330436;
1085616423;"stop";60200392;"Geroldgasse";"Wien";"90001";48.239123;16.283537;
1085616427;"stop";60200393;"Gersthof";"Wien";"90001";48.231159;16.329117;
1085616444;"stop";60200394;"Ehrenpreisgasse";"Wien";"90001";48.218023;16.461277;
1085616448;"stop";60200395;"Gersthofer Friedhof";"Wien";"90001";48.2299743;16.3165406;
1085616452;"stop";60200396;"Getreidemarkt";"Wien";"90001";48.201812;16.36293;
1085616457;"stop";60200397;"Geusaugasse";"Wien";"90001";48.204129;16.394541;
1085616460;"stop";60200399;"Zippererstraße";"Wien";"90001";48.1794978;16.4111242;
1085616477;"stop";60200400;"Heinrich-Drimmel-Platz";"Wien";"90001";48.1879489;16.3911188;
1085616484;"stop";60200401;"Ghelengasse";"Wien";"90001";48.1803004;16.2595066;
1085616489;"stop";60200403;"Gladiolenweg";"Wien";"90001";48.23755;16.479055;
1085616494;"stop";60200404;"Glanzing";"Wien";"90001";48.243185;16.321751;
1085616498;"stop";60200405;"Glatzgasse";"Wien";"90001";48.233349;16.353174;
1085616512;"stop";60200406;"Glawatschweg";"Wien";"90001";48.1636759;16.2661901;
1085616516;"stop";60200407;"Glockengasse";"Wien";"90001";48.217795;16.381875;
1085616519;"stop";60200408;"Gloriettegasse";"Wien";"90001";48.182996;16.292062;
1085616525;"stop";60200409;"Glossystraße";"Wien";"90001";48.212378;16.236079;
1085616528;"stop";60200410;"Gobergasse";"Wien";"90001";48.1792163;16.2687952;
1085616532;"stop";60200411;"Goethehof";"Wien";"90001";48.2294896;16.4190384;
1085616536;"stop";60200412;"Gogolgasse";"Wien";"90001";48.182792;16.275856;
1085616539;"stop";60200413;"Goldhammergasse";"Wien";"90001";48.1443067;16.322757;
1085616543;"stop";60200414;"Gotthelfgasse";"Wien";"90001";48.227275;16.472686;
1085616547;"stop";60200415;"Graben/Petersplatz";"Wien";"90001";48.209158;16.369568;
1085616550;"stop";60200416;"Graf-Seilern-Gasse";"Wien";"90001";48.1710872;16.3087612;
1085616553;"stop";60200417;"Grasbergergasse";"Wien";"90001";48.186194;16.400425;
1085616556;"stop";60200418;"Grasgasse";"Wien";"90001";48.229891;16.282243;
1085616559;"stop";60200419;"Gredlerstraße";"Wien";"90001";48.2140063;16.3798719;
1085616565;"stop";60200420;"Gregor-Mendel-Straße";"Wien";"90001";48.234139;16.3377768;
1085616569;"stop";60200421;"Gregorygasse";"Wien";"90001";48.1572522;16.3054464;
1085616573;"stop";60200422;"Eßling, Schippanisiedlung";"Wien";"90001";48.2193754;16.5442995;
1085616577;"stop";60200424;"Griegstraße";"Wien";"90001";48.249383;16.375335;
1085616580;"stop";60200425;"Enkplatz";"Wien";"90001";48.1743402;16.4153104;
1085616608;"stop";60200426;"Grinzing";"Wien";"90001";48.2554899;16.3421516;
1085616616;"stop";60200427;"Am Bahnhof";"Wien";"90001";48.223948;16.45109;
1085616619;"stop";60200428;"Grinzinger Straße";"Wien";"90001";48.2547542;16.3653641;
1085616629;"stop";60200429;"Lange Allee";"Wien";"90001";48.2273771;16.4445236;
1085616633;"stop";60200430;"Großer Biberhaufen";"Wien";"90001";48.202207;16.473378;
1085616638;"stop";60200431;"Großjedlersdorf";"Wien";"90001";48.2765031;16.408573;
1085616649;"stop";60200432;"Großmarktstraße";"Wien";"90001";48.1465244;16.367008;
1085616655;"stop";60200434;"Gruschaplatz";"Wien";"90001";48.195393;16.282638;
1085616662;"stop";60200435;"Gräßlplatz";"Wien";"90001";48.176838;16.397362;
1085616665;"stop";60200436;"Gumpendorfer Straße";"Wien";"90001";48.190728;16.337561;
1085616686;"stop";60200437;"Grenzgasse";"Wien";"90001";48.193285;16.329683;
1085616690;"stop";60200438;"Guneschgasse";"Wien";"90001";48.2365324;16.3535512;
1085616696;"stop";60200439;"Gunoldstraße";"Wien";"90001";48.244657;16.361708;
1085616704;"stop";60200440;"Guntherstraße";"Wien";"90001";48.2023743;16.3267635;
1085616710;"stop";60200441;"Eßling, Stadtgrenze";"Wien";"90001";48.2084451;16.5399427;
1085616715;"stop";60200442;"Gusenleithnergasse";"Wien";"90001";48.1946501;16.2900583;
1085616721;"stop";60200443;"Gustav-Pick-Gasse";"Wien";"90001";48.241977;16.32626;
1085616725;"stop";60200444;"Gutheil-Schoder-Gasse";"Wien";"90001";48.159458;16.335845;
1085616735;"stop";60200445;"Gutraterplatz";"Wien";"90001";48.207721;16.309345;
1085616743;"stop";60200446;"Gußhausstraße";"Wien";"90001";48.1978118;16.3751557;
1085616749;"stop";60200447;"Gußriegelstraße";"Wien";"90001";48.1663302;16.3588333;
1085616754;"stop";60200448;"Gymnasiumstraße";"Wien";"90001";48.2300102;16.3447477;
1085616758;"stop";60200449;"Günselgasse";"Wien";"90001";48.2167957;16.2551048;
1085616762;"stop";60200450;"Dornbach";"Wien";"90001";48.2263657;16.3077192;
1085616776;"stop";60200453;"Lusthaus";"Wien";"90001";48.191093;16.439843;
1085616781;"stop";60200454;"Doderergasse";"Wien";"90001";48.2718455;16.453363;
1085616785;"stop";60200455;"Haberlandtgasse";"Wien";"90001";48.2188307;16.4899334;
1085616788;"stop";60200456;"Neulerchenfelder Straße/Haberlgasse";"Wien";"90001";48.2117017;16.3311562;
1085616794;"stop";60200457;"Habsburgergasse";"Wien";"90001";48.207625;16.367799;
1085616798;"stop";60200458;"Beingasse";"Wien";"90001";48.1994045;16.3322791;
1085616804;"stop";60200459;"Hadersdorfer Hauptstraße";"Wien";"90001";48.20969;16.220178;
1085616808;"stop";60200460;"Hadersdorf";"Wien";"90001";48.210379;16.223583;
1085616821;"stop";60200461;"Oberzellergasse";"Wien";"90001";48.1918656;16.3949636;
1085616828;"stop";60200463;"11. Haidequerstraße";"Wien";"90001";48.1754844;16.4626875;
1085616832;"stop";60200464;"7. Haidequerstraße";"Wien";"90001";48.1791264;16.4423227;
1085616836;"stop";60200465;"Haidestraße";"Wien";"90001";48.1795158;16.4266921;
1085616848;"stop";60200466;"Kaiserebersdorf, Dreherstr.";"Wien";"90001";48.156605;16.473701;
1085616851;"stop";60200467;"Eckpergasse";"Wien";"90001";48.2333492;16.3165586;
1085616855;"stop";60200468;"Halteraugasse";"Wien";"90001";48.251949;16.3639357;
1085616861;"stop";60200469;"Halterlacken";"Wien";"90001";48.1601226;16.4613491;
1085616865;"stop";60200470;"Hans-Mandl-Berufsschule";"Wien";"90001";48.1815283;16.3386033;
1085616871;"stop";60200471;"Empergergasse";"Wien";"90001";48.2863071;16.4141785;
1085616879;"stop";60200472;"Hütteldorfer Str./Lützowgasse";"Wien";"90001";48.197243;16.2948912;
1085616885;"stop";60200473;"Hardeggasse";"Wien";"90001";48.22089;16.457792;
1085616906;"stop";60200474;"Hardtgasse";"Wien";"90001";48.237059;16.349042;
1085616915;"stop";60200475;"Harrachgasse";"Wien";"90001";48.2222123;16.4253266;
1085616919;"stop";60200476;"Hartlebengasse";"Wien";"90001";48.2256656;16.4647447;
1085616923;"stop";60200477;"Haschafeld";"Wien";"90001";48.225205;16.475183;
1085616927;"stop";60200479;"Hasenleiten";"Wien";"90001";48.1617585;16.4178706;
1085616930;"stop";60200482;"Haspelmeistergasse";"Wien";"90001";48.2177534;16.2441634;
1085616933;"stop";60200483;"Haspingerplatz";"Wien";"90001";48.277364;16.4050966;
1085616939;"stop";60200484;"Geiselbergstraße";"Wien";"90001";48.1753885;16.4071896;
1085616958;"stop";60200485;"Deinleingasse";"Wien";"90001";48.2218054;16.4439217;
1085616962;"stop";60200486;"Prater, Hauptallee";"Wien";"90001";48.209439;16.406067;
1085616968;"stop";60200487;"Hausfeldstraße";"Wien";"90001";48.233469;16.486718;
1085616991;"stop";60200488;"Dreimarkstein";"Wien";"90001";48.258421;16.287498;
1085616995;"stop";60200489;"Hawlicekgasse";"Wien";"90001";48.2603164;16.4157146;
1085616999;"stop";60200491;"Heiligenstadt";"Wien";"90001";48.2490957;16.3657773;
1085617031;"stop";60200493;"Heiligenstädter Brücke";"Wien";"90001";48.2438733;16.3679063;
1085617035;"stop";60200494;"Heinestraße";"Wien";"90001";48.222284;16.382333;
1085617044;"stop";60200495;"Heinrich-von-Buol-Gasse";"Wien";"90001";48.2670799;16.4282282;
1085617050;"stop";60200498;"Helferstorferstr.";"Wien";"90001";48.213917;16.365436;
1085617053;"stop";60200499;"Hellingstraße";"Wien";"90001";48.187506;16.456112;
1085617057;"stop";60200500;"Dresdner Straße";"Wien";"90001";48.236981;16.379522;
1085617072;"stop";60200501;"Henriettenplatz";"Wien";"90001";48.190171;16.331974;
1085617076;"stop";60200502;"Gersthof, Herbeckstraße";"Wien";"90001";48.2324636;16.3175018;
1085617082;"stop";60200503;"Heringgasse";"Wien";"90001";48.2343185;16.5215901;
1085617086;"stop";60200504;"Speising, Hermesstraße";"Wien";"90001";48.1682;16.284022;
1085617099;"stop";60200505;"Hernals";"Wien";"90001";48.2232358;16.3148787;
1085617114;"stop";60200506;"Herrengasse";"Wien";"90001";48.209487;16.365849;
1085617128;"stop";60200507;"Hernalser Gürtel";"Wien";"90001";48.2151795;16.3409029;
1085617134;"stop";60200508;"Hernals, Wattgasse";"Wien";"90001";48.2215181;16.3213107;
1085617145;"stop";60200509;"Hertlgasse";"Wien";"90001";48.215251;16.280464;
1085617149;"stop";60200510;"Herzgasse";"Wien";"90001";48.172417;16.36593;
1085617153;"stop";60200511;"Hetzendorf";"Wien";"90001";48.166085;16.314421;
1085617171;"stop";60200512;"Freudenauer Hafenstraße";"Wien";"90001";48.183086;16.465347;
1085617175;"stop";60200513;"Hetzgasse";"Wien";"90001";48.208397;16.392933;
1085617181;"stop";60200514;"Heuberg";"Wien";"90001";48.226043;16.283411;
1085617185;"stop";60200515;"Heuberggasse";"Wien";"90001";48.2287;16.297568;
1085617189;"stop";60200516;"Heudörfelgasse";"Wien";"90001";48.153261;16.2640341;
1085617193;"stop";60200517;"Schönbrunner Straße/Kettenbrückengasse";"Wien";"90001";48.1949376;16.3609893;
1085617196;"stop";60200520;"Hietzing";"Wien";"90001";48.1877932;16.3038654;
1085617224;"stop";60200521;"Obere Waldandacht";"Wien";"90001";48.253044;16.273592;
1085617228;"stop";60200523;"Hillerstraße";"Wien";"90001";48.221129;16.407783;
1085617233;"stop";60200524;"Himberger Straße";"Wien";"90001";48.1433237;16.3826387;
1085617240;"stop";60200525;"Himmelmutterweg";"Wien";"90001";48.2306624;16.2960411;
1085617246;"stop";60200526;"Himmelstraße";"Wien";"90001";48.2572364;16.3374804;
1085617249;"stop";60200527;"Hintere Zollamtsstraße";"Wien";"90001";48.211157;16.387058;
1085617257;"stop";60200528;"Am Krautgarten";"Wien";"90001";48.234797;16.461187;
1085617260;"stop";60200529;"Hirschengasse";"Wien";"90001";48.193093;16.349159;
1085617264;"stop";60200530;"Hirschstetten Ort";"Wien";"90001";48.234827;16.466245;
1085617271;"stop";60200531;"Blumengärten Hirschstetten";"Wien";"90001";48.235874;16.471707;
1085617275;"stop";60200532;"Hirschstetten";"Wien";"90001";48.232661;16.468239;
1085617284;"stop";60200533;"Fuchsienweg";"Wien";"90001";48.2585222;16.4926284;
1085617287;"stop";60200534;"Hütteldorfer Str./Hochsatzengasse";"Wien";"90001";48.1980094;16.277401;
1085617293;"stop";60200535;"Hoefftgasse";"Wien";"90001";48.15603;16.468149;
1085617296;"stop";60200537;"Hofherr-Schrantz-Gasse";"Wien";"90001";48.282984;16.371679;
1085617300;"stop";60200538;"Hofmannsthalgasse";"Wien";"90001";48.185068;16.399913;
1085617303;"stop";60200539;"Hofwiesengasse";"Wien";"90001";48.170159;16.287229;
1085617319;"stop";60200540;"Hohe Warte";"Wien";"90001";48.2510458;16.3551143;
1085617325;"stop";60200542;"Hohenbergstraße";"Wien";"90001";48.174149;16.325919;
1085617330;"stop";60200543;"Hohenfelsplatz";"Wien";"90001";48.1741185;16.3166035;
1085617334;"stop";60200544;"Hoher Markt";"Wien";"90001";48.211271;16.372057;
1085617339;"stop";60200545;"Hollergasse";"Wien";"90001";48.186314;16.32459;
1085617343;"stop";60200546;"Kollarzgasse";"Wien";"90001";48.2854583;16.425668;
1085617347;"stop";60200547;"Holubstraße";"Wien";"90001";48.231805;16.394559;
1085617351;"stop";60200548;"Hopfengasse";"Wien";"90001";48.2691967;16.3917386;
1085617360;"stop";60200549;"Horeischygasse";"Wien";"90001";48.183493;16.276727;
