"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1111375918;1085624476;1085619115;"H";8;283;0;"1";48.193806;16.397775;
1111375919;1085624476;1085615721;"H";13;6051;0;"2";48.187847;16.399644;
1111375920;1085624476;1085614229;"H";1;268;3;"6";48.207068;16.380653;
1111375921;1085624476;1085617300;"H";12;290;0;"1";48.18502;16.399895;
1111375922;1085624476;1085619631;"H";9;287;0;"3";48.190674;16.400803;
1111375937;1085624476;1085614550;"R";5;295;0;"2";48.196501;16.396113;
1111375938;1085624476;1085622548;"R";7;267;0;"2";48.200411;16.392996;
1111375939;1085624476;1085622373;"R";2;2628;2;"8";48.189129;16.399931;
1111375940;1085624476;1085622696;"R";9;298;0;"2";48.2049248;16.387795;
1111375941;1085624476;1085619411;"R";8;297;2;"6";48.2023444;16.3909122;
1111375942;1085624476;1085615195;"R";6;266;0;"2";48.198351;16.39482;
1111375943;1085624476;1085615567;"R";10;259;18;"26";48.206212;16.384337;
1111375944;1085624476;1085619115;"R";4;294;0;"2";48.193842;16.397883;
1111375945;1085624476;1085615721;"R";1;6051;0;"2";48.187847;16.399644;
1111375946;1085624476;1085614229;"R";12;268;3;"6";48.207068;16.380653;
1111375947;1085624476;1085614229;"R";11;291;3;"7";48.207344;16.380267;
1111375948;1085624476;1085621150;"R";3;292;0;"1";48.192752;16.398862;
1111376291;1085624383;1085621174;"H";12;624;2;"4";48.240906;16.384238;
1111376292;1085624383;1085622453;"H";5;649;4;"4";48.224445;16.40153;
1111376293;1085624383;1085622496;"H";6;619;0;"1";48.226132;16.401324;
1111376294;1085624383;1085617771;"H";3;647;0;"1";48.221105;16.405797;
1111376295;1085624383;1085618715;"H";7;2975;0;"1";48.229286;16.397659;
1111376296;1085624383;1085616266;"H";13;590;0;"2";48.243843;16.379845;
1111376297;1085624383;1085614678;"H";11;623;0;"2";48.23889;16.386385;
1111376298;1085624383;1085615657;"H";4;648;2;"2";48.223834;16.402267;
1111376299;1085624383;1085617228;"H";2;618;0;"1";48.221363;16.407567;
1111376300;1085624383;1085617228;"H";1;2746;0;"3";48.220824;16.407369;
1111376301;1085624383;1085617347;"H";8;620;0;"1";48.231955;16.39447;
1111376302;1085624383;1085614426;"H";9;621;0;"1";48.233343;16.392897;
1111376303;1085624383;1085614430;"H";10;617;0;"3";48.236592;16.389026;
1111376318;1085624383;1085621174;"R";2;591;2;"3";48.24105;16.383887;
1111376319;1085624383;1085622453;"R";9;597;4;"5";48.224361;16.401378;
1111376320;1085624383;1085622496;"R";8;596;0;"2";48.226096;16.401243;
1111376321;1085624383;1085617771;"R";11;646;0;"2";48.221051;16.405707;
1111376322;1085624383;1085618715;"R";7;650;0;"2";48.22922;16.397533;
1111376323;1085624383;1085616266;"R";1;590;0;"2";48.243843;16.379845;
1111376324;1085624383;1085614678;"R";3;592;0;"1";48.238674;16.386403;
1111376325;1085624383;1085615657;"R";10;645;1;"1";48.223284;16.402779;
1111376326;1085624383;1085617228;"R";12;2746;0;"3";48.220824;16.407369;
1111376327;1085624383;1085617347;"R";6;595;0;"2";48.23168;16.394667;
1111376328;1085624383;1085614426;"R";5;594;0;"2";48.233271;16.392655;
1111376329;1085624383;1085614430;"R";4;593;0;"1";48.236072;16.389412;
1111376658;1085624529;1085623709;"H";8;2553;0;"1";48.139499;16.392421;
1111376659;1085624529;1085621795;"H";2;2236;0;"4";48.1493475;16.3822434;
1111376660;1085624529;1085617623;"H";13;1988;0;"1";48.137029;16.407306;
1111376661;1085624529;1085622279;"H";16;1523;0;"2";48.132911;16.414565;
1111376662;1085624529;1085622287;"H";14;1989;0;"1";48.135836;16.412094;
1111376663;1085624529;1085622565;"H";6;2912;0;"1";48.142047;16.385837;
1111376664;1085624529;1085623107;"H";7;1975;0;"1";48.140518;16.389726;
1111376665;1085624529;1085622745;"H";3;2931;2;"3";48.1467342;16.3823422;
1111376666;1085624529;1085613677;"H";10;1985;0;"1";48.138037;16.397802;
1111376667;1085624529;1085618511;"H";12;1987;0;"1";48.137467;16.404117;
1111376668;1085624529;1085614623;"H";1;2900;5;"8";48.152536;16.381803;
1111376669;1085624529;1085615806;"H";11;1986;0;"1";48.137947;16.39932;
1111376670;1085624529;1085617233;"H";4;2909;0;"1";48.143132;16.38307;
1111376671;1085624529;1085617233;"H";5;2929;0;"4";48.14339;16.382127;
1111376672;1085624529;1085620130;"H";15;1990;0;"1";48.134685;16.414358;
1111376673;1085624529;1085617473;"H";9;1984;0;"1";48.138954;16.393778;
1111376692;1085624529;1085623709;"R";9;2554;0;"2";48.139541;16.392457;
1111376693;1085624529;1085621795;"R";14;3190;0;"5";48.1494613;16.382459;
1111376694;1085624529;1085617623;"R";4;1994;0;"2";48.137101;16.407288;
1111376695;1085624529;1085622279;"R";1;1523;0;"2";48.132911;16.414565;
1111376696;1085624529;1085622287;"R";3;1993;0;"2";48.135908;16.412175;
1111376697;1085624529;1085622565;"R";11;2928;0;"2";48.142107;16.385873;
1111376698;1085624529;1085623107;"R";10;1976;0;"2";48.14059;16.389798;
1111376699;1085624529;1085622745;"R";13;2930;2;"4";48.1467762;16.3825938;
1111376700;1085624529;1085613677;"R";7;1997;0;"2";48.138103;16.397802;
1111376701;1085624529;1085618511;"R";5;1995;0;"2";48.137593;16.404252;
1111376702;1085624529;1085614623;"R";15;2900;5;"8";48.152536;16.381803;
1111376703;1085624529;1085615806;"R";6;1996;0;"3";48.138025;16.399841;
1111376704;1085624529;1085617233;"R";12;2929;0;"2";48.1436054;16.3826836;
1111376705;1085624529;1085620130;"R";2;1992;0;"2";48.134506;16.414583;
1111376706;1085624529;1085617473;"R";8;1998;0;"2";48.138762;16.394667;
1111376794;1085624441;1085623947;"H";4;3232;0;"1";48.200638;16.265732;
1111376795;1085624441;1085620799;"H";2;3230;0;"1";48.197039;16.267448;
1111376796;1085624441;1085620802;"H";3;3231;0;"1";48.1992788;16.268867;
1111376797;1085624441;1085620809;"H";7;3234;0;"1";48.205122;16.262462;
1111376798;1085624441;1085620812;"H";8;3235;0;"1";48.206254;16.260854;
1111376799;1085624441;1085620816;"H";9;3236;0;"1";48.208721;16.261447;
1111376800;1085624441;1085615175;"H";5;1459;0;"2";48.201632;16.26213;
1111376801;1085624441;1085619485;"H";6;1460;0;"1";48.202015;16.261079;
1111376802;1085624441;1085617412;"H";1;5697;5;"7";48.1978058;16.2611236;
1111376812;1085624441;1085623950;"R";6;3241;0;"1";48.2008954;16.2639443;
1111376813;1085624441;1085620812;"R";2;3237;0;"2";48.206511;16.260477;
1111376814;1085624441;1085620816;"R";1;3236;0;"1";48.208721;16.261447;
1111376815;1085624441;1085620819;"R";3;3238;0;"1";48.20371;16.260243;
1111376816;1085624441;1085615175;"R";5;1464;0;"1";48.201584;16.262112;
1111376817;1085624441;1085619485;"R";4;3239;0;"2";48.202045;16.260944;
1111376818;1085624441;1085617412;"R";7;5697;5;"7";48.1978058;16.2611236;
1111377041;1085624469;1085623939;"H";4;4842;0;"1";48.167918;16.386169;
1111377042;1085624469;1097899526;"H";12;3914;0;"3";48.145314;16.39712;
1111377043;1085624469;1085623580;"H";10;3796;0;"1";48.149371;16.396365;
1111377044;1085624469;1085622130;"H";6;2994;0;"1";48.160446;16.392251;
1111377045;1085624469;1085616011;"H";9;3795;0;"3";48.15235;16.396634;
1111377046;1085624469;1085622500;"H";2;2990;0;"1";48.17313;16.380564;
1111377047;1085624469;1085622311;"H";5;2993;0;"1";48.165156;16.390095;
1111377048;1085624469;1085619348;"H";1;2991;4;"13";48.17455;16.379333;
1111377049;1085624469;1085618349;"H";13;5065;2;"8";48.142946;16.398808;
1111377050;1085624469;1085621337;"H";7;793;0;"1";48.1563414;16.3942719;
1111377051;1085624469;1085613865;"H";11;3797;0;"1";48.146746;16.3972;
1111377052;1085624469;1085615480;"H";8;2996;0;"1";48.154783;16.396104;
1111377053;1085624469;1085614389;"H";3;2992;0;"1";48.169386;16.384381;
1111377068;1085624469;1085623939;"R";9;2629;0;"2";48.167343;16.387193;
1111377069;1085624469;1085623580;"R";3;3799;0;"2";48.148814;16.396823;
1111377070;1085624469;1085622130;"R";7;3016;0;"2";48.160428;16.392493;
1111377071;1085624469;1085616011;"R";4;3013;0;"2";48.152896;16.396949;
1111377072;1085624469;1085622500;"R";11;3027;0;"2";48.172309;16.383447;
1111377073;1085624469;1085622311;"R";8;3017;0;"2";48.164689;16.390939;
1111377074;1085624469;1085619348;"R";12;2991;4;"13";48.17455;16.379333;
1111377075;1085624469;1085618349;"R";1;5065;2;"8";48.142946;16.398808;
1111377076;1085624469;1085621337;"R";6;802;0;"2";48.1564792;16.3948917;
1111377077;1085624469;1085613865;"R";2;3798;0;"2";48.146447;16.397461;
1111377078;1085624469;1085615480;"R";5;3014;0;"2";48.155239;16.396069;
1111377079;1085624469;1085614389;"R";10;3018;0;"2";48.169512;16.384678;
1111377096;1085624505;1085622018;"H";5;1078;0;"1";48.236221;16.462068;
1111377097;1085624505;1085617844;"H";1;3066;3;"10";48.250944;16.44367;
1111377098;1085624505;1085620674;"H";8;3111;0;"1";48.236359;16.474761;
1111377099;1085624505;1085614791;"H";11;3009;0;"1";48.2390393;16.4842381;
1111377100;1085624505;1085614799;"H";12;5728;0;"3";48.2370649;16.4878044;
1111377101;1085624505;1085618878;"H";4;1069;0;"1";48.243389;16.455905;
1111377102;1085624505;1085616489;"H";9;3112;0;"1";48.237717;16.479046;
1111377104;1085624505;1085619046;"H";10;3005;0;"1";48.239895;16.481956;
1111377105;1085624505;1085614600;"H";3;1068;0;"1";48.246745;16.451764;
1111377106;1085624505;1085616968;"H";13;8637;5;"13";48.233636;16.487113;
1111377107;1085624505;1085617264;"H";6;1070;0;"1";48.234941;16.465975;
1111377108;1085624505;1085617271;"H";7;3110;0;"1";48.23582;16.471734;
1111377123;1085624505;1085622018;"R";8;1079;0;"2";48.236401;16.462131;
1111377124;1085624505;1085617844;"R";12;998;3;"11";48.250567;16.443347;
1111377125;1085624505;1085620674;"R";5;3117;0;"2";48.236485;16.474491;
1111377126;1085624505;1085614799;"R";2;2737;0;"4";48.2371486;16.4878763;
1111377127;1085624505;1085615079;"R";3;5823;0;"1";48.238088;16.481498;
1111377128;1085624505;1085618878;"R";9;1086;0;"2";48.243616;16.455941;
1111377129;1085624505;1085616489;"R";4;3010;0;"3";48.23749;16.47857;
1111377130;1085624505;1085615458;"R";11;3069;0;"2";48.248486;16.449932;
1111377131;1085624505;1085614600;"R";10;1087;0;"2";48.247391;16.451692;
1111377132;1085624505;1085616968;"R";1;2736;5;"12";48.233618;16.487194;
1111377133;1085624505;1085617264;"R";7;1085;0;"2";48.234965;16.4662;
1111377134;1085624505;1085617271;"R";6;3118;0;"2";48.235922;16.47168;
1111377558;1085624438;1085620356;"H";3;242;0;"6";48.213408;16.307171;
1111377559;1085624438;1085619751;"H";10;8927;0;"1";48.220154;16.284776;
1111377560;1085624438;1085618693;"H";6;8922;0;"1";48.218496;16.299437;
1111377561;1085624438;1085615365;"H";5;8921;0;"1";48.218412;16.301215;
1111377562;1085624438;1085618105;"H";7;8923;0;"1";48.22007;16.295951;
1111377563;1085624438;1085618583;"H";1;8898;4;"8";48.21063;16.310423;
1111377565;1085624438;1085618628;"H";8;8924;0;"1";48.221728;16.291621;
1111377566;1085624438;1085619022;"H";9;8926;0;"4";48.222159;16.289573;
1111377567;1085624438;1085619503;"H";4;8920;0;"3";48.217903;16.307153;
1111377584;1085624438;1085621731;"R";8;8933;0;"1";48.211624;16.296248;
1111377585;1085624438;1085620356;"R";10;5694;0;"3";48.213516;16.305734;
1111377586;1085624438;1085621643;"R";11;5695;0;"1";48.21318;16.307998;
1111377587;1085624438;1085619295;"R";5;8930;0;"1";48.214342;16.28439;
1111377588;1085624438;1085615993;"R";3;8911;0;"1";48.215263;16.278245;
1111377589;1085624438;1085619751;"R";1;8927;0;"1";48.220154;16.284776;
1111377590;1085624438;1085616326;"R";9;8934;0;"1";48.213797;16.301458;
1111377592;1085624438;1085618583;"R";13;1528;4;"10";48.210229;16.309821;
1111377593;1085624438;1085618618;"R";7;8932;1;"1";48.212474;16.290759;
1111377594;1085624438;1085619075;"R";6;8931;0;"1";48.213348;16.288387;
1111377595;1085624438;1085617145;"R";4;8929;0;"1";48.215204;16.280141;
1111377596;1085624438;1085623840;"R";2;8928;0;"1";48.217161;16.278066;
1111377597;1085624438;1085623844;"R";12;8904;0;"1";48.212947;16.309713;
1111377614;1085624446;1085620398;"H";12;181;0;"1";48.208762;16.290777;
1111377615;1085624446;1085623194;"H";2;138;0;"1";48.192297;16.301943;
1111377616;1085624446;1085620653;"H";5;151;0;"1";48.202458;16.302266;
1111377617;1085624446;1085616136;"H";11;180;0;"1";48.206655;16.290669;
1111377618;1085624446;1085614894;"H";9;178;0;"1";48.201446;16.292151;
1111377619;1085624446;1085614898;"H";3;139;0;"1";48.194393;16.29967;
1111377620;1085624446;1085613730;"H";7;153;0;"1";48.202776;16.295071;
1111377621;1085624446;1085618618;"H";13;182;2;"5";48.211456;16.288684;
1111377622;1085624446;1085613914;"H";6;155;0;"1";48.202632;16.297892;
1111377623;1085624446;1085615726;"H";10;179;0;"1";48.204033;16.290112;
1111377624;1085624446;1085617196;"H";1;137;3;"11";48.1882783;16.3038295;
1111377625;1085624446;1085615828;"H";4;140;0;"3";48.198381;16.302545;
1111377626;1085624446;1085624061;"H";8;2660;0;"1";48.198728;16.293625;
1111377643;1085624446;1085620398;"R";3;183;0;"2";48.208744;16.290705;
1111377644;1085624446;1085623194;"R";13;159;0;"2";48.192309;16.301736;
1111377645;1085624446;1085620653;"R";10;156;0;"2";48.202344;16.302275;
1111377646;1085624446;1085616136;"R";4;184;0;"2";48.206739;16.290588;
1111377647;1085624446;1085614894;"R";6;186;0;"2";48.201207;16.292133;
1111377648;1085624446;1085614898;"R";12;158;0;"2";48.194722;16.299518;
1111377649;1085624446;1085613730;"R";8;154;0;"2";48.202638;16.295053;
1111377651;1085624446;1085618618;"R";1;182;2;"5";48.211456;16.288684;
1111377652;1085624446;1085613914;"R";9;152;0;"2";48.202518;16.29799;
1111377653;1085624446;1085615726;"R";5;185;0;"2";48.204069;16.289897;
1111377654;1085624446;1085617196;"R";14;137;3;"11";48.1882783;16.3038295;
1111377655;1085624446;1085615828;"R";11;157;0;"4";48.197818;16.302222;
1111377656;1085624446;1085624061;"R";7;2660;0;"1";48.198728;16.293625;
1111377738;1085624375;1085624009;"H";3;2621;0;"1";48.200201;16.3768;
1111377739;1085624375;1085623142;"H";7;1484;0;"1";48.199171;16.391837;
1111377740;1085624375;1085622854;"H";12;2114;0;"1";48.206272;16.398036;
1111377742;1085624375;1085622548;"H";8;267;0;"2";48.200411;16.392996;
1111377743;1085624375;1085618236;"H";6;1483;0;"1";48.199027;16.387813;
1111377744;1085624375;1085619411;"H";9;1495;2;"3";48.202063;16.3921069;
1111377745;1085624375;1085614826;"H";5;1493;0;"1";48.199057;16.382764;
1111377746;1085624375;1085618000;"H";1;1490;5;"8";48.200339;16.369694;
1111377747;1085624375;1085616457;"H";10;1496;0;"1";48.204093;16.394631;
1111377748;1085624375;1085619894;"H";2;1491;2;"11";48.1996441;16.3738621;
1111377749;1085624375;1085619015;"H";11;1485;0;"1";48.205392;16.394919;
1111377750;1085624375;1085620162;"H";4;1492;0;"1";48.199111;16.378462;
1111377766;1085624375;1085624009;"R";10;2622;0;"2";48.200255;16.376881;
1111377767;1085624375;1085623142;"R";6;1488;0;"2";48.199225;16.391227;
1111377768;1085624375;1085622854;"R";1;2104;0;"2";48.206332;16.398853;
1111377769;1085624375;1085622548;"R";5;254;0;"1";48.200452;16.393086;
1111377770;1085624375;1085618236;"R";7;1489;0;"2";48.199105;16.386951;
1111377771;1085624375;1085619411;"R";4;1498;2;"4";48.202793;16.390679;
1111377772;1085624375;1085614826;"R";8;1499;0;"2";48.199153;16.382764;
1111377774;1085624375;1085618000;"R";12;1502;5;"9";48.200626;16.369604;
1111377775;1085624375;1085619894;"R";11;1501;2;"12";48.200033;16.374096;
1111377776;1085624375;1085619015;"R";3;1497;0;"2";48.205571;16.393796;
1111377777;1085624375;1085619188;"R";2;171;0;"1";48.205913;16.396015;
1111377778;1085624375;1085620162;"R";9;1500;0;"2";48.199177;16.37856;
1111377893;1085624372;1085621741;"H";1;2915;4;"6";48.209211;16.372578;
1111377894;1085624372;1085619307;"H";4;2906;0;"1";48.213138;16.367942;
1111377895;1085624372;1085619809;"H";6;2910;6;"16";48.213462;16.362678;
1111377896;1085624372;1085617050;"H";5;2907;0;"1";48.21397;16.365472;
1111377897;1085624372;1085620028;"H";3;2905;0;"1";48.212504;16.369308;
1111377898;1085624372;1085617334;"H";2;2904;0;"1";48.211169;16.372317;
1111377909;1085624372;1085621741;"R";8;2915;4;"6";48.209211;16.372578;
1111377910;1085624372;1085622066;"R";2;2911;0;"1";48.211768;16.364681;
1111377911;1085624372;1085620575;"R";4;2926;0;"1";48.208433;16.366334;
1111377912;1085624372;1085613734;"R";7;2944;0;"1";48.210079;16.37079;
1111377913;1085624372;1085616547;"R";6;2914;0;"1";48.209098;16.369523;
1111377914;1085624372;1085616794;"R";5;2945;0;"1";48.207745;16.367969;
1111377915;1085624372;1085619809;"R";1;2910;6;"16";48.213462;16.362678;
1111377916;1085624372;1085617114;"R";3;2938;2;"3";48.210588;16.365679;
1111377936;1085624386;1085614555;"H";3;682;0;"3";48.1948298;16.3527248;
1111377937;1085624386;1085615911;"H";10;757;0;"1";48.179797;16.360181;
1111377938;1085624386;1085620414;"H";9;756;3;"4";48.180516;16.359166;
1111377939;1085624386;1085619285;"H";5;753;0;"2";48.188458;16.351683;
1111377940;1085624386;1085619289;"H";6;754;0;"1";48.186296;16.353282;
1111377941;1085624386;1085615980;"H";7;755;0;"2";48.18408;16.355537;
1111377942;1085624386;1085615985;"H";11;758;0;"1";48.178971;16.362579;
1111377943;1085624386;1085622707;"H";15;760;0;"1";48.177437;16.380276;
1111377944;1085624386;1085619348;"H";16;764;5;"14";48.175478;16.378866;
1111377945;1085624386;1085614906;"H";1;666;2;"4";48.1980873;16.3508024;
1111377946;1085624386;1085618096;"H";2;668;0;"1";48.1973388;16.3540004;
1111377947;1085624386;1085618833;"H";4;751;3;"4";48.19277;16.353911;
1111377948;1085624386;1085613644;"H";13;761;0;"1";48.178402;16.372066;
1111377949;1085624386;1085618110;"H";14;762;2;"3";48.178054;16.376018;
1111377950;1085624386;1085619659;"H";8;749;0;"1";48.182217;16.357495;
1111377951;1085624386;1085614469;"H";12;759;0;"1";48.178575;16.368688;
1111377968;1085624386;1085621576;"R";8;5410;0;"2";48.184667;16.357773;
1111377969;1085624386;1085621627;"R";2;1659;0;"1";48.177988;16.378632;
1111377970;1085624386;1085614555;"R";13;773;0;"2";48.1952609;16.3511168;
1111377971;1085624386;1085620414;"R";7;768;3;"5";48.180414;16.359372;
1111377972;1085624386;1085615985;"R";6;767;0;"2";48.179007;16.363343;
1111377973;1085624386;1085621272;"R";9;3144;0;"2";48.187266;16.357917;
1111377974;1085624386;1085619348;"R";1;764;5;"14";48.175478;16.378866;
1111377975;1085624386;1085614906;"R";14;666;2;"4";48.1980873;16.3508024;
1111377976;1085624386;1085615161;"R";10;1699;0;"2";48.188368;16.356776;
1111377977;1085624386;1085618833;"R";12;699;3;"6";48.1930453;16.3543597;
1111377978;1085624386;1085613644;"R";4;765;0;"2";48.178498;16.372146;
1111377979;1085624386;1085613654;"R";11;772;0;"2";48.190734;16.355213;
1111377980;1085624386;1085618110;"R";3;748;2;"4";48.178168;16.376045;
1111377981;1085624386;1085614469;"R";5;766;0;"2";48.178671;16.369245;
1111378070;1085624392;1085621808;"H";3;8771;0;"1";48.2414145;16.4180682;
1111378071;1085624392;1085614735;"H";1;8767;3;"3";48.2380282;16.4237725;
1111378072;1085624392;1085615024;"H";4;8773;0;"1";48.2432871;16.4141516;
1111378073;1085624392;1085617899;"H";5;8732;0;"2";48.247164;16.403138;
1111378074;1085624392;1085613907;"H";2;8769;0;"1";48.2400744;16.4210237;
1111378075;1085624392;1085621020;"H";6;8754;2;"2";48.2464697;16.3951971;
1111378084;1085624392;1085621808;"R";4;8772;0;"2";48.2413427;16.4179964;
1111378085;1085624392;1085614735;"R";6;8768;3;"4";48.2379504;16.4236647;
1111378086;1085624392;1085615024;"R";3;8774;0;"2";48.2432093;16.4140797;
1111378087;1085624392;1085617899;"R";2;8734;0;"1";48.247074;16.403102;
1111378088;1085624392;1085613907;"R";5;8770;0;"2";48.2399607;16.4209428;
1111378089;1085624392;1085621020;"R";1;5235;2;"3";48.2464876;16.395278;
1111378169;1085624497;1085621812;"H";4;8540;0;"1";48.214371;16.45639;
1111378170;1085624497;1085622891;"H";5;8541;0;"1";48.217682;16.457594;
1111378171;1085624497;1085617959;"H";3;8539;0;"1";48.212881;16.456184;
1111378172;1085624497;1085615382;"H";8;2631;0;"5";48.22785;16.457801;
1111378173;1085624497;1085616885;"H";6;8103;4;"12";48.221045;16.457325;
1111378174;1085624497;1085615637;"H";7;5705;0;"6";48.224666;16.454953;
1111378175;1085624497;1085619696;"H";2;8603;0;"2";48.2079063;16.4547015;
1111378176;1085624497;1085619700;"H";1;8602;0;"2";48.205781;16.4528061;
1111378177;1085624497;1085614479;"H";9;5227;2;"9";48.229286;16.453579;
1111378190;1085624497;1085621812;"R";7;8567;0;"2";48.214383;16.456265;
1111378191;1085624497;1085621594;"R";2;3356;0;"1";48.226934;16.451998;
1111378192;1085624497;1085622891;"R";6;8566;0;"2";48.217293;16.457352;
1111378193;1085624497;1085617959;"R";8;8539;0;"1";48.212881;16.456184;
1111378194;1085624497;1085615267;"R";5;8565;0;"1";48.218681;16.457756;
1111378195;1085624497;1085616885;"R";4;8104;4;"11";48.221093;16.457765;
1111378196;1085624497;1085615637;"R";3;8098;0;"5";48.225277;16.453381;
1111378197;1085624497;1085619696;"R";9;8584;0;"1";48.2083912;16.4547914;
1111378198;1085624497;1085619700;"R";10;8585;0;"1";48.2055535;16.4539469;
1111378199;1085624497;1085614479;"R";1;5227;2;"9";48.229286;16.453579;
1111378409;1085624520;1085623713;"H";16;3228;0;"1";48.143228;16.352644;
1111378410;1085624520;1085623890;"H";23;2612;0;"1";48.1332045;16.362732;
1111378411;1085624520;1085620845;"H";18;3222;0;"1";48.13673;16.351288;
1111378412;1085624520;1085620848;"H";19;3223;0;"1";48.138546;16.354144;
1111378413;1085624520;1085621795;"H";7;2236;0;"4";48.1493475;16.3822434;
1111378414;1085624520;1085621868;"H";10;3178;0;"1";48.1449001;16.3745089;
1111378415;1085624520;1085617539;"H";25;1953;0;"1";48.1357405;16.3576925;
1111378416;1085624520;1085617618;"H";15;2138;0;"2";48.145937;16.354054;
1111378417;1085624520;1085622069;"H";17;2142;0;"1";48.140794;16.352401;
1111378418;1085624520;1085623233;"H";3;1939;2;"4";48.168499;16.380528;
1111378419;1085624520;1085622745;"H";8;2931;2;"3";48.1467342;16.3823422;
1111378420;1085624520;1085614753;"H";5;789;2;"3";48.1606259;16.3837166;
1111378421;1085624520;1085614753;"H";4;2234;2;"9";48.161447;16.383124;
1111378422;1085624520;1085619348;"H";2;404;2;"7";48.1753466;16.3773476;
1111378423;1085624520;1085621315;"H";13;1945;0;"1";48.145943;16.361232;
1111378424;1085624520;1085615361;"H";14;2137;0;"1";48.1446064;16.3607198;
1111378425;1085624520;1085618516;"H";12;3181;0;"5";48.147825;16.362148;
1111378426;1085624520;1085616649;"H";11;3722;0;"3";48.1465065;16.3672954;
1111378427;1085624520;1085615484;"H";21;2079;0;"2";48.1393374;16.3596328;
1111378428;1085624520;1085619090;"H";1;4804;0;"10";48.1752567;16.3735477;
1111378429;1085624520;1085614623;"H";6;2932;5;"10";48.152782;16.382001;
1111378430;1085624520;1085614125;"H";20;2143;0;"4";48.139601;16.358339;
1111378431;1085624520;1085617233;"H";9;3177;0;"3";48.143486;16.382279;
1111378432;1085624520;1085623783;"H";22;2571;0;"3";48.138468;16.364376;
1111378449;1085624520;1085621795;"R";8;3190;0;"5";48.1494613;16.382459;
1111378450;1085624520;1085621868;"R";5;3180;0;"2";48.1446424;16.3751827;
1111378451;1085624520;1085617539;"R";1;1953;0;"1";48.1357405;16.3576925;
1111378452;1085624520;1085623233;"R";12;2251;2;"5";48.168553;16.380626;
1111378453;1085624520;1085622745;"R";7;2930;2;"4";48.1467762;16.3825938;
1111378454;1085624520;1085614753;"R";11;806;2;"4";48.1608536;16.3835639;
1111378455;1085624520;1085614753;"R";10;2249;2;"6";48.160746;16.383789;
1111378456;1085624520;1085619348;"R";13;2579;7;"18";48.1731361;16.3774734;
1111378457;1085624520;1085621315;"R";2;1969;0;"2";48.145823;16.361591;
1111378458;1085624520;1085618516;"R";3;3181;0;"2";48.147675;16.362202;
1111378459;1085624520;1085616649;"R";4;3403;0;"4";48.1465664;16.3667026;
1111378460;1085624520;1085619090;"R";14;4804;0;"10";48.1752567;16.3735477;
1111378461;1085624520;1085614623;"R";9;3170;2;"3";48.153399;16.382261;
1111378462;1085624520;1085617233;"R";6;2929;0;"4";48.14339;16.382127;
1111378477;1085624533;1085615958;"H";6;124;1;"3";48.248857;16.362642;
1111378478;1085624533;1085621263;"H";10;127;0;"3";48.257888;16.367053;
1111378479;1085624533;1085618335;"H";11;5746;2;"5";48.259826;16.36717;
1111378480;1085624533;1085618377;"H";1;1230;4;"10";48.231482;16.353066;
1111378481;1085624533;1085616696;"H";5;123;0;"5";48.244514;16.36178;
1111378482;1085624533;1085616855;"H";8;125;0;"3";48.2518;16.363927;
1111378483;1085624533;1085616619;"H";9;126;0;"7";48.254551;16.3654;
1111378484;1085624533;1085616999;"H";7;826;6;"12";48.249353;16.36478;
1111378485;1085624533;1085619120;"H";3;121;4;"8";48.236072;16.356911;
1111378486;1085624533;1085619175;"H";4;122;0;"3";48.240816;16.360468;
1111378487;1085624533;1085615862;"H";2;5529;2;"7";48.232476;16.355617;
1111378501;1085624533;1085615958;"R";5;95;1;"4";48.249084;16.362633;
1111378502;1085624533;1085621263;"R";2;92;0;"4";48.258175;16.367026;
1111378503;1085624533;1085618335;"R";1;5746;2;"5";48.259826;16.36717;
1111378504;1085624533;1085618377;"R";11;1230;4;"10";48.231482;16.353066;
1111378505;1085624533;1085616696;"R";7;96;0;"6";48.244783;16.361708;
1111378506;1085624533;1085616498;"R";10;5763;3;"8";48.232093;16.353524;
1111378507;1085624533;1085616855;"R";4;94;0;"4";48.252015;16.3639;
1111378508;1085624533;1085616619;"R";3;93;0;"8";48.254581;16.365283;
1111378509;1085624533;1085616999;"R";6;826;6;"12";48.249353;16.36478;
1111378510;1085624533;1085619120;"R";9;98;4;"9";48.235988;16.356902;
1111378511;1085624533;1085619175;"R";8;97;0;"4";48.241115;16.360657;
1111378596;1085624536;1085621735;"H";2;1851;0;"1";48.151625;16.320475;
1111378597;1085624536;1085622028;"H";10;5680;0;"1";48.132101;16.309489;
1111378598;1085624536;1085622866;"H";1;2545;2;"2";48.15063;16.317125;
1111378599;1085624536;1085620556;"H";5;1854;0;"1";48.1413815;16.3235385;
1111378600;1085624536;1085621280;"H";12;5682;2;"7";48.1295172;16.3097853;
1111378601;1085624536;1085618215;"H";6;1855;0;"1";48.1378926;16.3239697;
1111378602;1085624536;1085618731;"H";9;5679;2;"5";48.136232;16.3121658;
1111378603;1085624536;1085613717;"H";8;1856;0;"2";48.137497;16.3175827;
1111378604;1085624536;1085616539;"H";4;1853;0;"1";48.1446304;16.3225144;
1111378605;1085624536;1085615250;"H";11;;0;"3";48.128102;16.307342;
